scorer,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Unnamed: 7_level_0,Unnamed: 8_level_0,Unnamed: 9_level_0,Unnamed: 10_level_0,Unnamed: 11_level_0,Unnamed: 12_level_0,Unnamed: 13_level_0,Unnamed: 14_level_0,Unnamed: 15_level_0,Unnamed: 16_level_0,Unnamed: 17_level_0,Unnamed: 18_level_0,Unnamed: 19_level_0,Unnamed: 20_level_0,Unnamed: 21_level_0,Unnamed: 22_level_0,Unnamed: 23_level_0,Unnamed: 24_level_0,Unnamed: 25_level_0,Unnamed: 26_level_0,Unnamed: 27_level_0,Unnamed: 28_level_0
labeled-data/012909_A29_Block13_ovtBCfe1_t/img00003674.png,533,457,493,439,533,424,507,421,471,385,520,374,489,341,548,214,507,226,520,189,490,203,415,220,418,170,369,187
labeled-data/012909_A29_Block13_ovtBCfe1_t/img00003870.png,580,201,567,236,545,213,551,231,498,309,472,248,450,299,306,212,341,183,346,228,355,206,421,173,419,238,463,186
labeled-data/012909_A29_Block13_ovtBCfe1_t/img00004037.png,21,407,63,382,60,431,70,409,118,383,114,436,151,427,234,437,206,429,238,391,214,405,159,405,189,353,135,356
labeled-data/012909_A29_Block13_ovtBCfe1_t/img00004329.png,156,191,134,218,105,196,113,216,143,260,78,241,106,297,540,326,516,372,486,342,495,362,474,413,444,351,422,402
labeled-data/012909_A29_Block13_ovtBCfe1_t/img00004621.png,163,198,143,230,117,200,118,223,142,263,88,240,93,291,61,374,114,358,107,393,124,377,188,376,159,423,212,423
labeled-data/012909_A29_Block13_ovtBCfe1_t/img00004824.png,258,200,228,208,235,175,220,190,161,213,145,153,111,193,167,224,190,263,159,272,177,279,218,340,148,329,174,376
labeled-data/012909_A29_Block13_ovtBCfe1_t/img00005116.png,509,369,454,365,477,335,456,341,423,329,452,290,412,303,198,229,190,263,161,239,165,258,147,318,107,274,116,327
labeled-data/012909_A29_Block13_ovtBCfe1_t/img00005305.png,624,471,604,472,614,440,594,449,543,443,575,405,530,409,254,401,239,385,275,395,259,371,233,338,291,307,232,284
labeled-data/012909_A29_Block13_ovtBCfe1_t/img00005597.png,608,245,618,275,582,285,604,293,635,365,580,346,610,400,478,390,447,370,484,351,458,349,403,301,471,280,423,252
labeled-data/012909_A29_Block9_BCfe2_t/img00010036.png,82,362,72,316,109,338,96,312,120,260,163,304,168,247,62,364,49,394,32,353,33,382,88,385,67,343,76,404
labeled-data/012909_A29_Block9_BCfe2_t/img00010079.png,83,376,94,347,115,353,121,329,116,267,162,295,171,248,63,372,49,402,29,361,30,387,73,405,53,348,57,412
labeled-data/012909_A29_Block9_BCfe2_t/img00010148.png,71,376,108,351,107,366,121,348,114,275,163,300,164,250,59,382,47,408,31,366,36,390,71,398,52,352,58,401
labeled-data/012909_A29_Block9_BCfe2_t/img00010191.png,101,417,98,397,128,390,113,377,108,277,162,302,158,256,86,431,53,434,60,410,45,416,34,374,77,369,58,341
labeled-data/012909_A29_Block9_BCfe2_t/img00010374.png,471,288,452,264,488,263,472,254,442,212,514,208,482,169,241,471,201,449,232,424,210,434,180,457,173,404,151,433
labeled-data/012909_A29_Block9_BCfe2_t/img00010626.png,239,411,219,404,225,377,206,392,138,391,183,346,126,338,250,440,219,461,227,436,214,448,167,456,176,417,144,436
labeled-data/012909_A29_Block9_BCfe2_t/img00010820.png,145,208,157,197,175,226,173,201,243,183,232,240,273,228,225,424,204,450,187,430,188,446,161,459,159,421,136,442
labeled-data/012909_A29_Block9_BCfe2_t/img00011011.png,292,403,262,385,287,353,262,363,204,370,240,319,185,316,359,373,343,402,333,369,324,394,278,426,264,395,240,423
labeled-data/012909_A29_Block9_BCfe2_t/img00011266.png,503,315,481,289,496,273,473,275,408,311,392,251,348,287,503,323,480,356,458,328,466,351,428,392,396,350,389,393
labeled-data/012909_A29_Block9_BCfe2_t/img00011448.png,432,281,464,306,427,317,450,326,489,349,448,386,489,408,475,252,469,289,436,266,447,283,440,339,408,334,426,354
labeled-data/012909_A29_Block9_BCfe2_t/img00011627.png,280,205,303,206,291,228,307,217,357,196,349,253,391,230,105,303,68,325,67,284,57,298,40,274,86,256,57,243
labeled-data/012909_A29_Block9_BCfe2_t/img00011919.png,208,205,227,185,236,223,241,199,297,165,299,227,339,185,117,274,89,305,76,264,69,286,56,299,67,248,54,245
labeled-data/012909_A29_Block9_BCfe2_t/img00012086.png,39,296,82,332,63,339,89,330,129,269,154,322,189,275,39,283,39,237,71,244,56,234,53,223,88,244,56,219
labeled-data/012909_A29_Block9_BCfe2_t/img00012378.png,160,223,198,265,161,265,182,272,199,326,135,312,166,368,155,210,118,227,118,189,109,210,93,254,74,214,60,240
labeled-data/012909_A29_Block9_BCfe2_t/img00002630.png,148,229,173,211,182,232,188,214,255,173,251,227,295,200,88,368,77,343,102,347,90,332,114,239,142,276,133,225
labeled-data/012909_A29_Block9_BCfe2_t/img00002869.png,96,226,121,212,123,252,135,231,206,197,216,253,250,205,58,165,85,187,61,205,82,208,148,250,126,280,167,266
labeled-data/012909_A29_Block9_BCfe2_t/img00002916.png,109,336,90,327,126,317,105,310,93,252,143,281,137,223,139,439,115,427,145,421,127,412,91,363,141,345,112,341
labeled-data/012909_A29_Block9_BCfe2_t/img00003101.png,125,228,156,210,160,244,167,222,252,198,238,263,293,246,76,364,64,329,101,336,84,323,78,260,122,281,115,234
labeled-data/012909_A29_Block9_BCfe2_t/img00003287.png,78,323,80,301,113,314,102,296,142,227,169,270,200,215,112,424,81,421,109,396,92,405,50,369,100,354,65,324
labeled-data/012909_A29_Block9_BCfe2_t/img00003397.png,462,413,453,447,439,419,431,434,396,453,403,389,350,411,541,348,533,388,510,361,519,383,482,411,472,366,434,387
labeled-data/012909_A29_Block9_BCfe2_t/img00003475.png,436,401,414,397,426,366,405,381,361,427,356,358,309,397,362,450,401,436,401,466,409,449,462,407,462,458,489,428
labeled-data/012909_A29_Block9_BCfe2_t/img00003520.png,400,430,433,411,447,442,452,417,429,377,490,390,452,317,360,342,370,373,336,373,351,382,383,423,344,436,383,462
labeled-data/012909_A29_Block9_BCfe2_t/img00003629.png,339,368,386,363,365,397,384,387,435,386,426,439,483,412,331,361,343,391,313,402,328,407,381,425,361,452,395,459
labeled-data/012909_A29_Block9_BCfe2_t/img00003678.png,324,345,357,331,349,359,370,355,415,380,417,386,463,405,308,375,342,386,318,415,337,411,383,414,357,439,402,448
labeled-data/012909_A29_Block9_BCfe2_t/img00003758.png,342,384,370,376,367,409,377,395,423,367,420,433,467,408,203,366,241,357,229,392,245,381,302,374,282,416,321,413
labeled-data/012909_A29_Block9_BCfe2_t/img00003983.png,184,377,142,366,159,342,136,353,93,406,97,343,52,360,179,385,224,399,198,429,215,419,252,388,231,445,271,417
labeled-data/012909_A29_Block9_BCfe2_t/img00004261.png,228,391,211,370,230,348,214,353,141,340,197,307,136,295,129,409,165,409,155,438,173,430,227,401,221,449,256,436
labeled-data/012909_A29_Block9_BCfe2_t/img00004335.png,357,374,373,351,392,387,394,359,442,302,455,368,503,327,235,391,226,426,192,399,201,426,245,410,207,458,260,443
labeled-data/012909_A29_Block9_BCfe2_t/img00004585.png,122,243,138,228,158,256,157,229,197,168,210,228,251,183,98,257,70,284,58,238,53,260,78,281,75,228,40,256
labeled-data/012909_A29_Block9_BCfe2_t/img00004761.png,80,298,93,279,112,295,107,267,153,185,197,223,207,190,102,201,70,238,58,200,56,222,70,275,36,263,55,297
labeled-data/012909_A29_Block9_BCfe2_t/img00005053.png,101,380,81,373,119,370,96,362,112,279,148,331,170,292,96,194,78,238,53,205,61,226,84,267,39,249,56,292
labeled-data/012909_A29_Block9_BCfe2_t/img00005331.png,47,257,60,239,69,261,77,228,113,166,134,219,167,171,48,237,61,277,36,269,48,284,87,286,40,295,60,316
labeled-data/012909_A29_Block9_BCfe2_t/img00005546.png,57,229,97,203,109,239,112,217,153,166,185,226,218,180,53,217,68,261,33,258,49,267,86,282,38,292,60,305
labeled-data/012909_A29_Block9_BCfe2_t/img00005734.png,98,271,79,238,100,246,94,233,109,166,149,216,176,165,63,234,74,277,33,272,55,285,89,297,37,308,65,316
labeled-data/012909_A29_Block9_BCfe2_t/img00005776.png,52,274,62,255,77,258,75,248,114,201,132,238,168,194,45,229,48,257,35,264,42,286,73,290,38,290,63,308
labeled-data/012909_A29_Block9_BCfe2_t/img00005818.png,55,252,76,238,98,267,99,242,114,198,143,242,162,201,47,229,60,263,34,268,48,276,89,288,38,299,64,317
labeled-data/012909_A29_Block9_BCfe2_t/img00005864.png,49,248,61,201,83,229,81,211,128,186,145,244,171,192,67,261,73,296,44,282,52,289,78,299,41,294,55,322
labeled-data/012909_A29_Block9_BCfe2_t/img00005947.png,40,251,56,212,72,240,75,220,118,185,141,234,171,191,42,259,60,299,29,301,48,311,83,298,41,324,62,328
labeled-data/012909_A29_Block9_BCfe2_t/img00006208.png,307,205,336,192,328,228,343,209,413,188,399,251,448,237,67,221,71,253,34,247,51,261,85,295,33,292,64,320
labeled-data/012909_A29_Block9_BCfe2_t/img00006460.png,180,188,214,173,208,208,221,193,289,171,281,235,335,207,161,236,134,260,125,229,120,247,89,291,57,247,51,308
labeled-data/012909_A29_Block9_BCfe2_t/img00006627.png,129,229,135,208,156,234,155,209,186,164,191,222,231,191,81,244,76,285,45,266,57,283,90,309,38,301,60,332
labeled-data/012909_A29_Block9_BCfe2_t/img00006863.png,57,308,77,346,41,355,63,358,109,365,64,407,126,392,96,279,64,295,56,258,52,281,59,311,46,266,54,311
labeled-data/012909_A29_Block9_BCfe2_t/img00007030.png,105,220,133,249,116,268,142,265,230,277,181,317,241,330,243,200,204,210,204,174,191,188,140,222,127,175,98,206
labeled-data/012909_A29_Block9_BCfe2_t/img00007322.png,214,270,248,270,257,287,266,274,315,223,314,281,361,258,211,257,173,286,171,243,162,264,117,241,160,206,118,213
labeled-data/012909_A29_Block9_BCfe2_t/img00007614.png,443,209,420,238,412,209,410,225,336,268,335,205,283,240,179,199,148,229,142,187,136,207,134,234,131,175,106,217
labeled-data/012909_A29_Block9_BCfe2_t/img00007823.png,187,235,144,227,149,234,135,236,85,231,100,181,51,223,192,253,165,222,197,213,176,202,131,202,164,177,112,177
labeled-data/012909_A29_Block9_BCfe2_t/img00007865.png,276,201,236,239,239,202,229,220,151,223,181,167,124,180,247,212,227,234,234,197,223,216,169,238,186,183,138,212
